web-scraper-order,web-scraper-start-url,link,link-href,name,description,address,number,website,website-href,image-src
"1660851600-60","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=17","Penrith Leisure CentreSwimming Pools and Leisure Centres, Indoor","https://www.dayoutwiththekids.co.uk/attractions/penrith-leisure-centre-77b18f3b","Penrith Leisure Centre","Attraction InformationPenrith Leisure Centre offers a massive range of activities all under cover, ideal for entertaining the family whatever the great British weather is doing! There's also a mix of walk in and pre bookable options, so whether it's spur of the moment or all carefully planned, you can still head here for your great day out! With a 25m Swimming Pool plus 13m Learner Swimming Pool, 6 Court Indoor Sports Hall, 6 Rink Indoor Bowls Green, Climbing Wall, Meeting and Conference facilities, Group fitness classes, Swimming Lessons, Children's Parties, Fitness gym and Cafe @ Leisure, there is something for everyone: literally! Generally suitable for older children, but check in advance about age related restrictions on some activities. Everyone under 10 however can enjoy the brand new Jungle Jack's Adventure Soft Play zone! A safari themed multi level fun house ideal for keeping the smaller folk busy, happy and fitter than ever while the big jobs head for the climbing or the pool. Just be sure to bring enough grown ups to supervise your split forces! Latest news: 2 new walls have been added to the climbing centre so there's now 120 sq m of wall surface to tackle, with junior climbing courses available and formal lessons for over 8s.","Southend Road, 
 Penrith, 
 Cumbria, 
 CA11 8JH, 
 England","01768 863450","Click here to visit Penrith Leisure Centre's website.","https://www.better.org.uk/leisure-centre/eden/penrithlc","null"
"1660851505-26","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=19","WinkiesIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/winkies-f9e10ca3","Winkies","Attraction InformationAt Winkies children's play and party centre you will find: Winkies Town: a unique child sized house and shops where children can play and explore using their imaginations, developing their social and interactive skills. Happy Kids Computers: touch screen computers that challenge children's mental agility and creative skills. Trampolines: safely enclosed trampolines where children of all ages love to bounce, jump and laugh the day away! Giant play frame with: 2 ball pools, 2 super slides, tunnels, climbing nets, crawl spaces and a secret room waiting to be explored! Plus Under 2s zone with soft play shapes and a mini climbing frame and slide. Also at Winkies their exclusive kids' hairdressing and beauty salon!","Unit 9 Provincial Works, The Avenue, 
 Harrogate, 
 North Yorkshire, 
 HG1 4QE, 
 England","01423 886886","Click here to visit Winkies' website.","http://www.winkies.co.uk/","null"
"1660852011-210","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=9","The StationMuseums and Art Galleries, Indoor","https://www.dayoutwiththekids.co.uk/attractions/the-station-9951cec8","The Station","Attraction InformationEnigmatically titled The Station, this beautifully restored Victorian railway is packed with exhibits, history and heritage. Bring your brood of culture vultures along for a day of creativity. The central gallery features an ever-changing display with a lovely mix of local and national artists. These often have a focus on nature with pastel squirrels, inky sheep and local wildlife photography, all showing off a vast variety of skill which is sure to inspire mini artists in the family. As well as an introduction to the arts, they’ve got a cinema showing plenty of the latest releases and all sorts of tasty tuck. This includes an award-winning bakery and for anyone with a sweet tooth, an ice cream parlour - yum! Polish that all off with events and workshops throughout the year.  Nature-themed exhibits In-house cinema An ice cream parlour!","Station Yard, 
 Richmond, 
 North Yorkshire, 
 DL10 5AQ, 
 England","01748 850123","Click here to visit The Station's website.","http://www.thestation.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594134842/attractions/t/the-station-9951cec8/guycarpenter_20170413_142107.jpg"
"1660852317-321","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=4","GibsideParks and Playgrounds, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/gibside-62a8d77e","Gibside","Attraction InformationGibside is an 18th century landscape garden that’s a haven of adventure and activity.  The wooden fortress at The Strawberry Castle Adventure Play Area is the ideal place for knights, kings, queens, princesses and princes to flock too. Fly high on the swings; zoom down the zip wire and scramble in the water and sand. The Nature Playscape was created from materials found on the Gibside estate and is the perfect place to crawl through tunnels, balance across log bridges and clamber over tree trunks. Put your balance and strength to the test as you make your way from one tree to another on the Low Ropes Challenge, or build a den using fallen natural material on the grounds in the West Wood Activity Area – remembering to dismantle it and ‘leave no trace’. If all that activity has given you an appetite then the Gibside pub is serving until 9pm, which will go down well with a fresh made-to-order pizza. Gibside knows how to do a great family day out!  Dogs welcome Seasonal events Toilets and kiosk at The Strawberry Adventure Play Area","Near Rowlands Gill, Burnopfield, 
 Gateshead, 
 Tyne and Wear, 
 NE16 6BG, 
 England","01207 541820","Click here to visit Gibside's website.","http://www.nationaltrust.org.uk/gibside/","null"
"1660852453-370","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","TopGear KartingGo Karting and Driving, Indoor","https://www.dayoutwiththekids.co.uk/attractions/topgear-karting-b2f12b2d","TopGear Karting","Attraction InformationTopGear Karting in Durham gives you karting and entertainment in one! Improve your racing techniques in a basic open session or just enjoy good fun racing your kids around the track. TopGear Karting cater for all types of go karting parties - whether it's stag or hen go karting, kids go karting birthday parties, adult birthday parties, corporate go karting events or Christmas karting parties. They are able to organise go kart racing events to suit your exact needs, with various go karting options from grand prix’s to karting sprints. Plus, they have no limitations regarding numbers and no experience is needed. The track caters for adults and juniors from 8 years upwards (min height 4ft 2in) and all safety equipment is provided. Plus, there is no need to worry about the typical UK weather as the track is completely indoor!","Unit 13 Rennys Lane Ind. Est., Gilesgate Moor, 
 Durham, 
 County Durham, 
 DH1 2RS, 
 England","0191 3860999","Click here to visit TopGear Karting's website.","https://www.durhamkarting.co.uk/","null"
"1660851493-21","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=19","The Valley GardensParks and Playgrounds, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/the-valley-gardens-77eadd88","The Valley Gardens","Attraction InformationThe grass is always greener at The Valley Garden, Harrogate. Visit a grade II heritage listed garden for a carefree and stunning day out.  Wander through the carefully designed pathways and admire the beautiful flower beds scattered across the gardens. You’ll also find 17 acres of Pinewood forest waiting to be explored right beside the gardens, so if you’re on the lookout for an adventurous trail, or a leisurely stroll than these gardens have you covered. If you’re a sports fan then you’re in luck as there are tennis courts, a pitch & putt golf course and a boating pool. There’s also a kids play area so there’s no chance anyone will be bored with a trip to these gardens. Admire this historical attraction, and let your kids get back to nature.  Tennis courts, pitch & putt golf course and a boating pool  Stunning flower displays  Get back to nature for this day out",", 
 Harrogate, 
 North Yorkshire, 
 HG2 0QB, 
 England","01423 500 600","Click here to visit The Valley Gardens' website.","https://www.visitharrogate.co.uk/events/valley-gardens-1940s-day-p1258951","null"
"1660852118-250","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=7","Victoria TunnelCaves and Mines, Indoor","https://www.dayoutwiththekids.co.uk/attractions/victoria-tunnel-53e33e18","Victoria Tunnel","Attraction InformationDiscover Newcastle as you never knew it existed with a guided tour of the Victoria Tunnel. Roundly considered a masterpiece of Victorian engineering, it’s a great slice of history with some ghouls thrown in for good measure! During the 1800s labourers transported huge loads of coal beneath the city from Town Moor to the Tyne. Follow in their footsteps and learn what colliery life was like back in the day. You’ll be kitted out with a torch and hardhat and listen to the ghostly tales which fill the passages.  These channels were also used as a converted air raid shelter during WWII. Step back in time and see the rough wooden replica beds and benches where Newcastle’s citizens sat and slept on during air raids. Imagine the sound of planes passing overhead and hear memories of life in wartime Newcastle. Tours typically run between one and two hours and due to space are kept to 12 people and under, with limited opening times. However, there are loads of extra tours during the school holidays.  Explore a 19th-century wagonway under the city Discover the tales of wartime Newcastle Hear ghost stories","53-55 Lime Street, Ouseburn Valley, 
 Newcastle upon Tyne, 
 Tyne and Wear, 
 NE1 2PQ, 
 England","01912304210","Click here to visit Victoria Tunnel's website.","https://www.ouseburntrust.org.uk/visit-vt","null"
"1660852461-373","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","Wear CanoesSailing and Kayaking, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/wear-canoes-4fb815f6","Wear Canoes","Attraction InformationHave you ever tried canoeing? Whether you’re an absolute beginner, or a seasoned pro, you have the chance to experience your own water adventure with Wear Canoes. Sailors as young as 6 are welcome on-board, as long as there’s an adult in the crew. Hire a canoe right in the centre of Durham and begin to explore. Enjoy a leisurely ride along the beautiful River Wear and discover Durham’s stunning historic countryside from the water. It’s the perfect way to spend a sunny family day out. You won’t have to worry about spending a fortune on equipment - everything you need for a safe ride will be provided by Wear Canoes. So, gather the kids and venture out for a day on the river!   Near Durham city centre Perfect for complete beginners Suitable for kids over 6","Baths Bridge, 
 Durham, 
 County Durham, 
 DH1 3DA, 
 England","07792 902214","Click here to visit Wear Canoes' website.","http://wearcanoes.co.uk/","null"
"1660851638-73","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=16","Whitby MuseumMuseums and Art Galleries, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/whitby-museum-d2095f05","Whitby Museum","Attraction InformationWhitby Museum has something for all ages with collections covering the Natural World, Social History, Textiles and Art, Whaling, and local history.
 The Cabinet of Curiosities, or Ripley Cabinet, has numerous drawers to investigate the eclectic contents. If you like strange stuff, you should also see the Hand of Glory and the Tempest Prognosticator in the Special Collection.
 If you are feeling adventurous, try out the free Museum trail, which will take you on a voyage of discovery and has questions to answer.
 There is a great collection of fossils, which goes well with the Jurassic garden. A free leaflet for this too, just ask the friendly custodian.
 You will also get the chance to find out about Captain James Cooke and world cultures in the overseas collection, plus you will want to take a look at the sailing exhibition, which has some excellent model ships, including one made of bones by French prisoners of war.","Pannett Park, 
 Whitby, 
 North Yorkshire, 
 YO21 1RE, 
 England","01947 602908","Click here to visit Whitby Museum's website.","https://whitbymuseum.org.uk/","null"
"1660852242-293","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=5","Hunt Fun Stockton on TeesTours and River Cruises, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hunt-fun-stockton-on-tees-16bcddda","Hunt Fun Stockton on Tees","Attraction InformationThe Hunt Fun Stockton on Tees trail is a great way to uncover all those hidden gems you’d never normally spot, so bring the whole gang and explore the sights.  Getting started is easy: preorder your trail booklet, download it at home or get the whizzy GPS version on your phone, which is interactive and oh so handy Now get hunting! You’ll have all the essential clues and directions, as well as a map to guide your way.  A treasure hunt in Stockton-on-Tees begins at the Tourist Information Centre. From here follow the river Tees, check out the Public Library or see what strange things you can find at the Shambles Indoor Market. Just don’t forget to visit the Cultural Quarter where there’s plenty to see and do, in particular, an epic game of eye spy!  A self-guided trail Crack codes Explore Stockton on Tees","Tourist Information Centre, 134b High Street, 
 Stockton-on-Tees, 
 County Durham, 
 TS18 1LP, 
 England","01904 410975","Click here to visit Hunt Fun Stockton on Tees' website.","http://www.huntfun.co.uk/things-to-do-for-kids-families-and-friends/Stockton-on-Tees.php","null"
"1660852446-367","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","Infinite Air Trampoline ParkTrampoline Parks, Indoor","https://www.dayoutwiththekids.co.uk/attractions/infinite-air-trampoline-park-b0ed7948","Infinite Air Trampoline Park","Attraction InformationInfinite Air offers 16,000 sq ft of trampolines (that's over 80 of them!) with a whopping 14m high roof so you and your over 8s can literally reach for the sky! Use the tumble tracks, raised platforms and box sections to strut your springy stuff and show off your skills as you develop them. There are 3 performance trampolines to teach you wall running and 2 differing heights to practice on - it's hard, but it's worth it! The Hangtime zone is a bounce track with an adjustable height b-ball hoop for super slam dunks and twisted tricks! Then hit the bag jump - literally! A super inflated air bag will cushion your landing from the most insane spirals, flips and starfish pratfalls that you can manage from the freefall podiums, angled tramps and tumble tracks, so do it all! And of course the dodgeball court where you can unleash your Average Joe's spirit and take down the opposition with your awesome ball skills! Plus, you'll find a brand new tots area, an Inflatable Park and on site Lickety Split Ice Cream Parlour.","New Ferens Park, 
 Durham, 
 County Durham, 
 DH1 1GG, 
 England","0333 344 2220","Click here to visit Infinite Air Trampoline Park's website.","http://www.infiniteair.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594048388/attractions/i/infinite-air-trampoline-park-b0ed7948/foam-pits.jpg"
"1660851848-151","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=12","Saltburn Cliff LiftRailway and Transport Attractions, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/saltburn-cliff-lift-ad53871e","Saltburn Cliff Lift","Attraction InformationThe Saltburn Cliff Lift was opened in 1884, this is the oldest remaining waterbalance cliff lift in Britain and a stunning mode of travel, safer and more comfortable than ever after a refit in 2011. Ride up to 120ft, along a 207ft track. Refurbished with gorgeous stained glass windows, the lift links Saltburn pier with the town in classy fashion. And the new intercom feature allows the driver to speak to the passengers as they ride. The ride is short in duration and nice and steady unless in high winds, so there's no reason even for smaller or nervous children not to enjoy it. You'll see some marvellous views and it's a nice experience for the kids to talk about at school too! There is of course a wealth of history and information available on the lift, but this isn't rammed down your throat so if the interest takes you you'll apparently have to explore a bit to find the info boards. Either side of the river you've got plenty more to see and do suitable for families, so make this merely a part of a bigger adventure!","Lower Pomenade, 
 Saltburn-by-the-Sea, 
 North Yorkshire, 
 TS12 2QX, 
 England","01287 622528","Click here to visit Saltburn Cliff Lift's website.","https://en-gb.facebook.com/SaltburnCliffTramway/","null"
"1660851909-173","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Stokesley Golf RangeCrazy Golf, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/stokesley-golf-range-89e0b414","Stokesley Golf Range","Attraction Information
Stokesley Golf Range is the North East's premier family golf facility suitable for all ages and abilities. Try out the NEW 18 Holes of Adventure Golf. It's a great way to introduce the children to the game of golf as well as participating in a fun activity as a family. No equipment is required as club hire and a scorecard are free. 
The 9 hole Pay and Play course is suitable for beginners right through to the experienced player. Club Hire is available for adults and children for the course. 
Plus the 16 bay floodlit driving range comes equipped with 16 powertees which automatically feed each ball onto the tee.","Great Broughton Road, Stokesley, 
 Middlesbrough, 
 North Yorkshire, 
 TS9 5JJ, 
 England","01642 714856","Click here to visit Stokesley Golf Range's website.","http://www.stokesleygolfrange.co.uk/","null"
"1660851772-124","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=14","VindolandaMuseums and Art Galleries, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/vindolanda-64423fa3","Vindolanda","Attraction InformationVindolanda and theRoman Army Museum bring history alive. Vindolanda is a fascinating Roman fort and civilian settlement lying just to the south of Hadrian's Wall. The Roman Army Museum, situated beside one of the best preserved sections of the Wall, offers a captivating insight into the garrisons of Hadrian's Wall. The museum offer shops, cafes and free parking at both sites to paying visitors. The shops offer a range of souvenirs, books and gifts relating to Vindolanda, the Roman Army Museum and other areas of local interest. The cafes offer light lunches and snacks including many sourced from the local area.","Chesterholm Museum, Bardon Mill, 
 Hexham, 
 Northumberland, 
 NE47 7JN, 
 England","01434 344 277","Click here to visit Vindolanda's website.","http://www.vindolanda.com/","null"
"1660852234-290","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=5","Namco Funscape GatesheadTen Pin Bowling Alleys, Indoor","https://www.dayoutwiththekids.co.uk/attractions/namco-funscape-gateshead-a76365c0","Namco Funscape Gateshead","Attraction InformationNamco Funscape is the perfect day out for all the family.Children can run, jump, slide and explore in Pacman Play, the ultimate in kids soft play! There's a Costa cafe serving tea, coffee and cold drinks as well as hot food and snacks.Admission is £5.95 for 90 minutes play for children aged between one and eleven.With 18 state of the art bowling lanes, the whole family can have fun together.Whether you're a dab hand or want to try your beginners luck, bowling is the perfect activity for both young and old. Prices vary so please give them a call to book a lane.","Unit 244 Garden Walk, Metrocentre, 
 Gateshead, 
 Tyne and Wear, 
 NE11 9XY, 
 England","01914 061066","Click here to visit Namco Funscape Gateshead's website.","https://namcofunscape.com/gateshead","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594048293/attractions/n/namco-funscape-gateshead-a76365c0/34424-namco-funscape-gateshead-gateshead-01.jpg"
"1660852307-317","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=4","Stanhope Open Air Swimming PoolSwimming Pools and Leisure Centres, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/stanhope-open-air-swimming-pool-5f3f6851","Stanhope Open Air Swimming Pool","Attraction InformationStanhope Open Air Swimming Pool is the only heated open air swimming pool in County Durham. The water is heated to a tropical 80+degrees Fahrenheit nearly 30 degrees centigrade, making it an enjoyable experience, come rain or shine! The springboard in the deep end allows swimmers to show off their prowess by diving in and for younger children learning to be comfortable and happy in water, there is a small, warm, toddler pool. Facilities include changing rooms with hot showers, picnic tables, and a fully stocked shop selling hot/cold drinks, sweets and chocolate, swimming goggles/floats/hats etc. They hold lane swimming sessions every day, and on certain days have an inflatable that children (and adults!) attempt to run across, inevitably falling into the pool, only to climb out and try again. They also have several kayaks available for pre-booked sessions.","Castle Park Waterside Court, Stanhope, 
 Bishop Auckland, 
 County Durham, 
 DL13 2LY, 
 England","01388 528466","Click here to visit Stanhope Open Air Swimming Pool's website.","http://www.woaspa.co.uk/","null"
"1660851943-186","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Longsands BeachBeaches, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/longsands-beach-b8c1718d","Longsands Beach","Attraction InformationLongsands Beach sand is golden and the swimming is good, with lifeguard cover from May to September. It's now a popular surfing spot with locals and has hosted the British Cup, the national surfing championships. Canoeing, scuba diving and snorkelling also go on here. Immediate facilities include toilets with disabled facilities, first aid post, lost child centre, restaurants and shops. There's also the Blue Reef Aquarium on Grand Parade, see our separate listing on that. If Longsands gets too busy, walk south to King Edward's Bay which is overlooked by the ruins of the 11th century Tynemouth Priory and Castle (see listing) which are English Heritage and open to visitors. The bay, sheltered between rock formations, is pleasingly sandy and the swimming safe if the weather is not too rough. The watch house nearby has relics of shipwrecks, and the cliff top walk views are really very good.",", 
 Tynemouth, 
 Tyne and Wear, 
 NE30, 
 England","0191 2008535","Click here to visit Longsands Beach's website.","http://www.newcastlegateshead.com/things-to-do/tynemouth-longsands-p205911","null"
"1660852448-368","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","Hall Hill FarmChildren's Farms, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hall-hill-farm-546dq4iilrg0zv","Hall Hill Farm","Attraction InformationFancy a fantastic family day at the farm? Look no further than Hall Hill Farm in Lanchester! From running wild on the adventure playground to feeding all your favourite animals, there’s plenty for all the family. 
For little animal lovers, there’s all the favourite. Meet the fluffy sheep and the graceful deer, and don’t forget to pick up some food because the friendlier ones will lick it straight out of your hands! Once you’ve met the residents of the farm, hop on board for a tractor ride or jump onto the barrel train for a little spin. 
Love crazy golf? Try out the Wonky Donkey crazy golf course, with 9 awesome holes, you’ll get to aim and fingers crossed for a hole-in-one! 
Fantastic farmyardPlenty of animals to meet and feedLoads of activities to get involved in","Hall Hill Farm, 
 Lanchester, 
 County Durham, 
 DH7 0TA, 
 England","01388 731 333","Click here to visit Hall Hill Farm's website.","http://www.hallhillfarm.co.uk/","null"
"1660851522-31","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=18","Mother Shipton's CaveCaves and Mines, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/mother-shiptons-cave-c3f1b444","Mother Shipton's Cave","Attraction InformationBehold the magic at Mother Shipton's Cave and discover the hidden powers of the magical water of the incredible Petrifying Well that turns all it touches to stone! Get ready to explore the wonders of England’s oldest visitor attraction, open since 1630.

Learn the mysteries of the cave where Mother Shipton was born as lightning crackled and burned in a violent storm! Uncover the secrets of the UK’s most famous prophetess as you explore her home and the ancient woodland that surrounds the cave.

See how the park transforms through the seasons, with enchanting themed events and family trails in the school holidays. Let loose on the crazy adventure playground or enjoy delicious take-away refreshments and ice cream, and before you leave don’t forget to make a wish in Mother Shipton’s magical well!

The beautiful home of the UK’s famous prophetessThemed trails and eventsAdventure park","Prophecy Lodge, High Bridge, 
 Knaresborough, 
 North Yorkshire, 
 HG5 8DD, 
 England","01423 864600","Click here to visit Mother Shipton's Cave's website.","https://www.mothershipton.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594134546/attractions/m/mother-shiptons-cave-c3f1b444/mother-shiptons-ice-cream.jpg"
"1660852476-379","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","Durham Botanic GardenParks and Playgrounds, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/durham-botanic-garden-7f34519c","Durham Botanic Garden","Attraction InformationDurham Botanic Garden has plant collections from around the world, including China, Japan, North America, South Africa, New Zealand and Chile, as well as a woodland garden, alpine garden and bamboo grove. In the glasshouses you will find a collection of tropical rainforest plants, desert plants, and more familiar plants from the Mediterranean. It also has some tropical bugs, scorpions and tarantulas. In late summer to early spring the arboretum is grazed by rare breed sheep. Don't miss the magnificent monkey puzzle tree that dominates the centre of the garden, and be sure to stop at the apiary.","Hollingside Lane, South Road, 
 Durham, 
 County Durham, 
 DH1 3TN, 
 England","0191 334 5521","Click here to visit Durham Botanic Garden's website.","http://www.dur.ac.uk/botanic.garden","null"
"1660852490-385","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=1","Hamsterley ForestParks and Playgrounds, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hamsterley-forest-1ebffffe","Hamsterley Forest","Attraction InformationAt Hamsterley Forest, you’ll have a great day out with something for everybody of any age. There’s loads to do, including walking trail and exciting mountain bike routes with full mountain bike hire facilities. Make sure you try one of the seasonal family events, including den building, bird feeding and more!
Fancy a good walk? You’ve got a choice of tracks and trails of different lengths and difficulty levels, including a buggy-friendly trail for those of you with tiny sprogs in the group. Take the circular trail along the back for lots of different play areas for both small and big kids. Tired out? Stretch your legs afterwards at the visitor centre and tearooms. They’ve got a play area there too. 
And if you've got fans of Superworm in your family then there's a walking trail just for them! They can join Superworm as you discover fascinating facts about the small but mighty creatures from the beloved story and you can become forest superheroes too! Not up for much physical activity today? Go to one of Hamsterley Forest picnic areas and BBQs and have a family meal out in the open. Feel free to bring your dog too!



Trails & bike routes for all ages


Chill-out picnic areas & BBQs


Great for your dogs too!","Hamsterley Forest, Redford, Hamsterley, 
 Bishop Auckland, 
 County Durham, 
 DL13 3NL, 
 England","01388 488312","Click here to visit Hamsterley Forest's website.","https://www.forestryengland.uk/hamsterley-forest","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1646299407/attractions/a/alice-holt-forest-1fee551e/Superworm_family_-_credit_Forestry_England_ebvqgt.jpg"
"1660851930-181","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Redcar Leisure CentreSwimming Pools and Leisure Centres, Indoor","https://www.dayoutwiththekids.co.uk/attractions/redcar-leisure-centre-2e282e05","Redcar Leisure Centre","Attraction InformationIf you love water sports, you’ll love Redcar Leisure Centre! This lovely family-friendly leisure centre in Redcar has 3 swimming pools - a large main pool, a teaching pool, and, saving the best for last, a fun-packed beach pool with a slide. It’s a safe bet the last one will be your kids’ favourite...

Up for some thrills in the water? If you don’t mind getting splashed, you should definitely give the FlowRider surfing simulator a try. You’ll need all your board sports skills, in order to tame the waves, even if they’re artificial!

Rather stay dry? Redcar & Cleveland Leisure and Community Heart have plenty to offer on dry land too. Indoor badminton courts, an epic 5-a-side football pitch and table tennis are only some of the fun activities you and the kids can get down to. Time to get moving! 

FlowRider surf simulator 3 pools, including a beach pool with slideIndoor sports for the whole family","Ridley Street, 
 Redcar, 
 North Yorkshire, 
 TS10 1TD, 
 England","0164 277 1070","Click here to visit Redcar Leisure Centre's website.","https://www.everyoneactive.com/centre/redcar-and-cleveland-leisure-and-community-heart/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594047145/attractions/r/redcar-cleveland-leisure-and-community-heart-2e282e05/redcar-flowrider-thumbnail.jpg"
"1660851619-67","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=17","Warkworth BeachBeaches, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/warkworth-beach-4yvugrb4y500v3","Warkworth Beach","Attraction InformationHead down to Warkworth Beach in Northumberland, a long sandy beach that’s perfect for little explorers to explore the seaside.  You’ll be met with a long stretch of golden sand, so definitely don’t forget to bring along the bucket and spade to make some awesome sand castles with. Bring along your swimming costume too because the water is perfect for going for a little paddle and splashing about the shallows.   Long stretch of golden sand  Great for going for some swimming Perfect for a family adventure","Near Warkworth Golf Club, 
 Morpeth, 
 Northumberland, 
 NE65 0SW, 
 England","","Click here to visit Warkworth Beach's website.","","null"
"1660852416-356","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=2","Riverside Park Chester-le-StreetParks and Playgrounds, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/riverside-park-chesterlestreet-0128c5b5","Riverside Park Chester-le-Street","Attraction InformationSplash around, run wild or just relax; there’s something for everyone at Riverside park! Children of all ages can enjoy 5,000 square metres of play area or get their feet wet in the splashpad. Pack up a picnic and take a riverside walk with all the family, or relax and reflect in the gardens, each of which is inspired by a different planet or star. The Park Centre kiosk is there to provide you refreshments to keep you going through those long summer days. Riverside Park has been providing fun for all the family since the 1930s.  Lively, fun space to keep children entertained 5,000 square metres play area suitable for all children  Splash pad","Riverside South Sports Pavilion, 
 Chester-le-Street, 
 County Durham, 
 DH3 3SJ, 
 England","0191 389 0986","Click here to visit Riverside Park Chester-le-Street's website.","http://www.durham.gov.uk/article/3338/Riverside-Park-Chester-le-Street","null"
"1660852271-304","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=5","SummerhillParks and Playgrounds, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/summerhill-78777240","Summerhill","Attraction InformationSummerhill is a unique and welcoming Country Park on the western edge of Hartlepool that's both a Local Nature Reserve and an outdoor activity centre great for active families! And best of all the 100 acre site is free to enjoy at any time with no need to pre-book. There is plenty to freely enjoy including countryside walks, adventure play areas, cycling routes, a competition standard BMX track and climbing Boulder Park. The team based at the Summerhill Visitor Centre also run activities for schools, community groups, businesses and the general public. Key activities are; archery, rock climbing, high ropes, orienteering, team games, nature study and crafts. Summerhill also makes a great venue for a meeting, party or event. The site has hosted a wide range of events from major cross-country championships and BMX cycling events to community fun-days, countryside festivals and dog shows! So whatever you fancy getting up to with the family they've got plenty here for everyone to choose from! Come early if you can though folks - because the kids won't want to leave!","Summerhill Visitor Centre, Summerhill Lane, 
 Hartlepool, 
 County Durham, 
 TS25 4LL, 
 England","01429 284584","Click here to visit Summerhill's website.","http://www.hartlepool.gov.uk/summerhill","null"
